image_id,x1,y1,x2,y2,class,confidence
crazing_117.jpg,64.76821899414062,137.71005249023438,170.21963500976562,191.8643341064453,0,0.891010582447052
crazing_117.jpg,4.648838043212891,41.67440414428711,150.4727325439453,138.05458068847656,0,0.7021480798721313
crazing_119.jpg,0.0,109.58448791503906,134.7056884765625,154.0042724609375,0,0.9074447751045227
crazing_119.jpg,0.044803619384765625,17.904767990112305,142.29736328125,97.11235809326172,0,0.8195188641548157
crazing_122.jpg,46.662349700927734,75.11834716796875,109.20761108398438,132.86886596679688,0,0.8292953968048096
crazing_122.jpg,81.2176513671875,137.45201110839844,197.62893676757812,165.91026306152344,0,0.7802818417549133
crazing_125.jpg,73.6244888305664,81.6397933959961,196.95358276367188,125.57566833496094,0,0.8532878756523132
crazing_134.jpg,32.1497917175293,24.658594131469727,135.31179809570312,79.69331359863281,0,0.9244333505630493
crazing_134.jpg,33.9908561706543,87.74420166015625,141.07154846191406,148.6734161376953,0,0.8403589129447937
crazing_136.jpg,0.0,85.500244140625,84.54127502441406,143.62326049804688,0,0.881857693195343
crazing_136.jpg,123.55804443359375,117.37564086914062,199.9042510986328,194.24734497070312,0,0.7818121910095215
crazing_149.jpg,34.52402114868164,8.772749900817871,140.7317352294922,68.56880187988281,0,0.8553870320320129
crazing_149.jpg,24.00777816772461,107.62139892578125,155.48834228515625,177.4920654296875,0,0.7026617527008057
crazing_157.jpg,66.60746765136719,3.5886168479919434,163.4449462890625,80.61012268066406,0,0.9259430766105652
crazing_157.jpg,47.36299514770508,87.89984130859375,161.54891967773438,153.60037231445312,0,0.8908313512802124
crazing_157.jpg,131.43130493164062,157.1372528076172,199.98867797851562,199.96920776367188,0,0.6637654900550842
crazing_161.jpg,78.1771240234375,8.077077865600586,151.9298553466797,139.1415557861328,0,0.8440651297569275
crazing_180.jpg,28.39925765991211,149.48757934570312,174.8516845703125,200.0,0,0.7677111029624939
crazing_180.jpg,7.459678649902344,91.15892028808594,198.70556640625,167.1186981201172,0,0.5944085121154785
crazing_182.jpg,29.292810440063477,121.82575225830078,79.82046508789062,199.9054718017578,0,0.8810907602310181
crazing_182.jpg,142.40264892578125,25.149700164794922,189.70309448242188,81.90928649902344,0,0.8606587052345276
crazing_189.jpg,0.18657684326171875,12.194929122924805,132.02001953125,84.18376159667969,0,0.7595925331115723
crazing_200.jpg,20.928844451904297,103.00978088378906,158.30978393554688,157.32534790039062,0,0.7192054390907288
crazing_200.jpg,53.49071502685547,5.363092422485352,188.33651733398438,92.50408172607422,0,0.7013924717903137
crazing_200.jpg,3.9215469360351562,149.99765014648438,131.01930236816406,199.9913787841797,0,0.6633902192115784
crazing_204.jpg,1.3428878784179688,130.5970458984375,143.99957275390625,183.62725830078125,0,0.7210676074028015
crazing_206.jpg,17.5079345703125,52.44071960449219,124.58866882324219,173.35922241210938,0,0.7677664160728455
crazing_206.jpg,128.789794921875,32.93855285644531,192.8636474609375,131.31166076660156,0,0.6777771711349487
crazing_228.jpg,3.755512237548828,123.09777069091797,197.4713134765625,200.0,0,0.8497214913368225
crazing_228.jpg,7.089838981628418,59.34471130371094,158.66714477539062,119.65286254882812,0,0.6875439286231995
crazing_230.jpg,4.876670837402344,95.97602844238281,189.36019897460938,182.26284790039062,0,0.6969800591468811
crazing_252.jpg,0.0,0.04482269287109375,116.14802551269531,60.02287292480469,0,0.7395690083503723
crazing_252.jpg,1.5641212463378906,81.42408752441406,199.98976135253906,155.22418212890625,0,0.7072659134864807
crazing_252.jpg,107.55847930908203,0.3508567810058594,193.48548889160156,82.21525573730469,0,0.6406427621841431
crazing_265.jpg,0.8582878112792969,117.56790161132812,136.0768280029297,185.6077880859375,0,0.9011632800102234
crazing_280.jpg,0.3347301483154297,107.60995483398438,105.84567260742188,185.6868896484375,0,0.8873475193977356
crazing_297.jpg,0.18032073974609375,19.441652297973633,115.92863464355469,95.60577392578125,0,0.8470805287361145
crazing_297.jpg,84.195556640625,0.004115104675292969,199.80116271972656,56.10236358642578,0,0.7514529824256897
crazing_297.jpg,0.673675537109375,107.97560119628906,193.9844512939453,169.602783203125,0,0.6878130435943604
crazing_300.jpg,105.25343322753906,89.96368408203125,194.70838928222656,199.14541625976562,0,0.7456627488136292
crazing_300.jpg,0.09243011474609375,147.82785034179688,112.80233764648438,199.978271484375,0,0.6842865943908691
crazing_300.jpg,0.107269287109375,147.1038360595703,197.44606018066406,200.0,0,0.6353431344032288
crazing_300.jpg,0.20429611206054688,61.12385559082031,193.85643005371094,138.44448852539062,0,0.6258941888809204
crazing_47.jpg,0.0,148.37322998046875,71.0043716430664,199.8883819580078,0,0.9085070490837097
crazing_47.jpg,4.801082611083984,0.0,105.38040161132812,150.90628051757812,0,0.8267064690589905
crazing_50.jpg,2.23663330078125,136.48660278320312,199.9092254638672,198.6068572998047,0,0.820062518119812
crazing_50.jpg,139.34634399414062,53.88915252685547,199.959228515625,122.1305923461914,0,0.8172492980957031
crazing_50.jpg,5.420875549316406,50.54897689819336,199.52377319335938,134.1029052734375,0,0.5928328037261963
crazing_52.jpg,56.347923278808594,8.717436790466309,178.04510498046875,66.606689453125,0,0.7060932517051697
crazing_52.jpg,55.08564376831055,0.0,199.7960205078125,35.7689323425293,0,0.6675118207931519
crazing_64.jpg,14.51106071472168,70.1737289428711,131.63119506835938,197.3729248046875,0,0.6947473883628845
crazing_64.jpg,3.9020538330078125,17.600746154785156,197.34829711914062,90.44386291503906,0,0.6614837646484375
crazing_88.jpg,11.288909912109375,34.30596160888672,197.62368774414062,89.56166076660156,0,0.7512060403823853
crazing_88.jpg,7.12646484375,102.0315933227539,199.7393798828125,171.49642944335938,0,0.6222996711730957
crazing_89.jpg,47.702274322509766,0.7805824279785156,199.21914672851562,55.833473205566406,0,0.7075568437576294
crazing_89.jpg,0.038013458251953125,129.50152587890625,105.96511840820312,192.1990966796875,0,0.6247836947441101
crazing_92.jpg,21.777572631835938,109.50491333007812,198.47213745117188,200.0,0,0.7618972659111023
crazing_92.jpg,1.7796134948730469,34.45149230957031,112.73928833007812,105.55976867675781,0,0.6589198708534241
inclusion_104.jpg,16.29511260986328,0.0,64.3225326538086,200.0,1,0.8740870952606201
inclusion_104.jpg,118.18305969238281,104.38064575195312,134.16641235351562,163.5387420654297,1,0.8416405916213989
inclusion_121.jpg,77.20417022705078,162.5615692138672,93.46925354003906,200.0,1,0.7737136483192444
inclusion_121.jpg,112.45840454101562,4.590053558349609,158.5832061767578,200.0,1,0.7665348649024963
inclusion_121.jpg,79.83334350585938,0.2429962158203125,119.19060516357422,131.06097412109375,1,0.7608320713043213
inclusion_122.jpg,108.8961410522461,73.03359985351562,138.297607421875,200.0,1,0.8797577619552612
inclusion_122.jpg,132.5441131591797,0.0270843505859375,158.83053588867188,95.22125244140625,1,0.8786219358444214
inclusion_122.jpg,19.724166870117188,0.0,69.31900787353516,199.86370849609375,1,0.8413624167442322
inclusion_122.jpg,162.68496704101562,0.0,180.07244873046875,23.65078353881836,1,0.7827552556991577
inclusion_132.jpg,69.11322021484375,0.02685546875,120.73393249511719,199.48345947265625,1,0.7329423427581787
inclusion_137.jpg,50.42389678955078,0.3470182418823242,73.4663314819336,45.728843688964844,1,0.8348255157470703
inclusion_137.jpg,95.66299438476562,120.20559692382812,109.57893371582031,145.13418579101562,1,0.7785789370536804
inclusion_142.jpg,57.62832260131836,33.999271392822266,70.90617370605469,57.285423278808594,1,0.8430434465408325
inclusion_142.jpg,141.59397888183594,130.69496154785156,159.8070068359375,171.27296447753906,1,0.816085934638977
inclusion_154.jpg,90.80268859863281,108.00376892089844,120.29075622558594,200.0,1,0.8857826590538025
inclusion_154.jpg,155.8406219482422,0.0,199.98741149902344,165.61636352539062,1,0.8642096519470215
inclusion_154.jpg,112.03385925292969,72.23954772949219,127.99192810058594,107.45162963867188,1,0.8573670387268066
inclusion_154.jpg,95.5849609375,7.801103591918945,117.8280029296875,59.582481384277344,1,0.8333306312561035
inclusion_154.jpg,51.38458251953125,57.942176818847656,87.801025390625,176.01385498046875,1,0.803484320640564
inclusion_16.jpg,167.26156616210938,0.0,198.69195556640625,118.41488647460938,1,0.8711859583854675
inclusion_16.jpg,119.08029174804688,0.0,146.59402465820312,198.9307403564453,1,0.8098609447479248
inclusion_190.jpg,27.204742431640625,41.733760833740234,58.92900466918945,200.0,1,0.8702290058135986
inclusion_190.jpg,60.43909454345703,8.304214477539062,102.58432006835938,200.0,1,0.8639124631881714
inclusion_190.jpg,14.469902038574219,30.97030258178711,28.932092666625977,71.94232177734375,1,0.8227808475494385
inclusion_190.jpg,134.04177856445312,0.05272865295410156,151.3916778564453,42.61659622192383,1,0.7644818425178528
inclusion_198.jpg,51.97499084472656,4.929656982421875,114.53105163574219,200.0,1,0.8916794061660767
inclusion_198.jpg,156.72946166992188,118.06668090820312,175.822265625,157.46058654785156,1,0.8425438404083252
inclusion_220.jpg,52.163753509521484,7.59124755859375,97.39860534667969,200.0,1,0.8609926104545593
inclusion_220.jpg,41.655784606933594,6.996969223022461,57.65782928466797,33.45450973510742,1,0.7897505760192871
inclusion_227.jpg,65.73421478271484,0.0,95.82044982910156,69.94900512695312,1,0.8408327102661133
inclusion_227.jpg,29.532747268676758,157.2237548828125,51.65895462036133,200.0,1,0.761985182762146
inclusion_228.jpg,92.45899200439453,94.26724243164062,107.37834930419922,127.791015625,1,0.8058790564537048
inclusion_235.jpg,76.10348510742188,95.73020935058594,133.81336975097656,179.565673828125,1,0.8599745631217957
inclusion_237.jpg,132.2529754638672,148.27491760253906,160.77674865722656,199.77984619140625,1,0.6212236881256104
inclusion_243.jpg,6.732583045959473,71.74068450927734,42.318260192871094,137.96551513671875,1,0.8951154947280884
inclusion_243.jpg,133.73727416992188,52.3500862121582,152.29409790039062,119.07821655273438,1,0.8727781772613525
inclusion_243.jpg,28.093971252441406,17.887710571289062,44.739662170410156,63.22025680541992,1,0.7867883443832397
inclusion_25.jpg,104.31494140625,0.0,148.7107696533203,162.14874267578125,1,0.8625229001045227
inclusion_25.jpg,6.922140121459961,0.5848598480224609,44.976707458496094,144.05064392089844,1,0.8365549445152283
inclusion_25.jpg,58.22161865234375,0.0,83.6727066040039,46.677581787109375,1,0.7880809903144836
inclusion_25.jpg,0.06506919860839844,141.82427978515625,44.7703742980957,200.0,1,0.6637335419654846
inclusion_263.jpg,81.12992858886719,6.6707563400268555,107.38359069824219,153.75140380859375,1,0.8031063675880432
inclusion_263.jpg,79.70718383789062,148.98146057128906,99.476318359375,199.67446899414062,1,0.712924599647522
inclusion_27.jpg,59.959022521972656,22.95315170288086,81.3392562866211,51.48047637939453,1,0.874492347240448
inclusion_27.jpg,151.25791931152344,45.9251708984375,171.41893005371094,110.03717041015625,1,0.8435935974121094
inclusion_27.jpg,61.789634704589844,52.521705627441406,76.1770248413086,83.07188415527344,1,0.8340200781822205
inclusion_27.jpg,106.4701156616211,0.03718376159667969,128.53079223632812,95.58085632324219,1,0.808973491191864
inclusion_27.jpg,147.0010223388672,104.62898254394531,167.43170166015625,155.91842651367188,1,0.7919895648956299
inclusion_27.jpg,13.861127853393555,74.91743469238281,37.83302688598633,125.622314453125,1,0.7916128635406494
inclusion_27.jpg,90.62086486816406,124.50608825683594,107.351318359375,165.4478302001953,1,0.7803481221199036
inclusion_27.jpg,53.461029052734375,90.97152709960938,78.17805480957031,199.99948120117188,1,0.7707608342170715
inclusion_27.jpg,4.877471923828125,179.14547729492188,26.199260711669922,200.0,1,0.7630846500396729
inclusion_27.jpg,120.46451568603516,179.11720275878906,138.8336944580078,199.99839782714844,1,0.6287983655929565
inclusion_271.jpg,70.33011627197266,42.94921875,91.54972076416016,131.23741149902344,1,0.7772396802902222
inclusion_271.jpg,23.438940048217773,0.7064628601074219,56.295833587646484,199.930419921875,1,0.7704876065254211
inclusion_271.jpg,135.48837280273438,176.33914184570312,154.08367919921875,199.81381225585938,1,0.6140971183776855
inclusion_35.jpg,119.16143798828125,1.9573974609375,158.703857421875,95.14646911621094,1,0.851265013217926
inclusion_35.jpg,147.21124267578125,0.1108551025390625,190.37086486816406,200.0,1,0.7873007655143738
inclusion_35.jpg,117.22550964355469,123.88729095458984,144.54566955566406,199.98802185058594,1,0.7579073905944824
inclusion_38.jpg,141.07318115234375,0.0,184.53414916992188,200.0,1,0.8273076415061951
inclusion_38.jpg,15.187029838562012,0.0,64.574462890625,200.0,1,0.820892870426178
inclusion_38.jpg,105.796875,73.018798828125,120.57127380371094,105.11600494384766,1,0.8203178644180298
inclusion_38.jpg,68.32817840576172,74.55704498291016,91.24541473388672,149.65444946289062,1,0.6195816993713379
inclusion_47.jpg,138.98773193359375,0.057926177978515625,170.1746368408203,196.34304809570312,1,0.8234263062477112
inclusion_47.jpg,100.85540771484375,0.0,137.05406188964844,200.0,1,0.8180885314941406
inclusion_47.jpg,97.73576354980469,0.0,122.98551940917969,49.06114959716797,1,0.7719442844390869
inclusion_53.jpg,23.442659378051758,0.16134262084960938,59.38060760498047,181.38034057617188,1,0.7946606874465942
inclusion_54.jpg,80.68123626708984,0.0,113.11991882324219,86.09304809570312,1,0.8397970199584961
inclusion_54.jpg,80.78514099121094,73.11036682128906,117.03990936279297,199.8775634765625,1,0.8286046385765076
inclusion_58.jpg,107.74934387207031,76.8851089477539,137.21224975585938,157.69187927246094,1,0.8700108528137207
inclusion_58.jpg,61.61710739135742,87.11204528808594,84.41914367675781,149.29339599609375,1,0.820047914981842
inclusion_58.jpg,109.044189453125,158.93536376953125,125.82679748535156,191.96449279785156,1,0.711471438407898
inclusion_7.jpg,5.363626480102539,55.37315368652344,145.64967346191406,82.99934387207031,1,0.8930147290229797
inclusion_7.jpg,152.8309326171875,60.09082794189453,182.11509704589844,75.8902359008789,1,0.850355327129364
inclusion_72.jpg,91.72808837890625,38.758209228515625,124.03221893310547,112.39869689941406,1,0.8911632895469666
inclusion_8.jpg,64.2245864868164,131.97979736328125,197.68096923828125,163.28147888183594,1,0.8874035477638245
inclusion_8.jpg,24.249500274658203,142.86923217773438,53.891788482666016,159.61204528808594,1,0.8417385220527649
inclusion_93.jpg,86.03463745117188,88.0255126953125,114.39131164550781,181.12820434570312,1,0.8561041355133057
inclusion_93.jpg,150.7595977783203,96.07601165771484,174.89808654785156,178.3232879638672,1,0.830100417137146
inclusion_93.jpg,160.92410278320312,25.245981216430664,177.58633422851562,84.06013488769531,1,0.8024779558181763
inclusion_93.jpg,43.53894805908203,20.847888946533203,60.69078063964844,60.04869079589844,1,0.7908685207366943
inclusion_93.jpg,41.861351013183594,57.49522399902344,76.90753936767578,133.39968872070312,1,0.7900345921516418
patches_103.jpg,60.45994186401367,29.942283630371094,118.10970306396484,175.62442016601562,2,0.8768694996833801
patches_105.jpg,117.51313781738281,0.0,173.28268432617188,53.26027297973633,2,0.9199545383453369
patches_105.jpg,28.427810668945312,0.0,77.02099609375,92.51824188232422,2,0.9178102612495422
patches_105.jpg,128.32666015625,77.67540740966797,174.56442260742188,199.95266723632812,2,0.8792412877082825
patches_105.jpg,0.0,122.87322235107422,15.418463706970215,153.78704833984375,2,0.5905134677886963
patches_122.jpg,110.96702575683594,4.606375694274902,156.62049865722656,70.14424133300781,2,0.9090059995651245
patches_122.jpg,67.34982299804688,31.007556915283203,105.64383697509766,61.99481201171875,2,0.8883827328681946
patches_122.jpg,71.65401458740234,77.05667114257812,155.94879150390625,174.529296875,2,0.8751702904701233
patches_122.jpg,15.400142669677734,0.0,55.528343200683594,28.25701904296875,2,0.8570212721824646
patches_127.jpg,147.13742065429688,121.94713592529297,188.14450073242188,199.45205688476562,2,0.8890104293823242
patches_127.jpg,0.11598587036132812,173.0543212890625,52.63939666748047,199.97525024414062,2,0.8120095729827881
patches_127.jpg,144.30364990234375,0.0,189.3865203857422,126.31478118896484,2,0.7593066692352295
patches_127.jpg,7.227058410644531,0.0,160.48126220703125,124.25518035888672,2,0.6854718327522278
patches_128.jpg,148.54461669921875,62.57026290893555,191.10214233398438,108.94451141357422,2,0.9198442697525024
patches_128.jpg,0.01861095428466797,42.499847412109375,51.59471130371094,182.07797241210938,2,0.9159448742866516
patches_128.jpg,147.26937866210938,0.0003147125244140625,189.6840057373047,60.50202178955078,2,0.8683329820632935
patches_128.jpg,0.008764266967773438,0.026149749755859375,25.599903106689453,13.45864486694336,2,0.7591511607170105
patches_128.jpg,156.93853759765625,177.05953979492188,199.9577178955078,199.99853515625,2,0.6734786033630371
patches_141.jpg,129.5011749267578,107.2713623046875,191.47537231445312,200.0,2,0.9087072014808655
patches_141.jpg,132.79144287109375,13.927278518676758,178.36044311523438,90.00294494628906,2,0.9069754481315613
patches_141.jpg,71.78361511230469,103.63778686523438,97.93214416503906,129.32672119140625,2,0.8648785948753357
patches_144.jpg,18.214996337890625,48.03752899169922,75.01560974121094,137.43392944335938,2,0.9094099402427673
patches_144.jpg,79.16950225830078,7.270841598510742,168.6201629638672,117.38044738769531,2,0.8677002787590027
patches_147.jpg,42.501068115234375,88.79325866699219,101.50587463378906,200.0,2,0.8763224482536316
patches_147.jpg,40.86449432373047,0.0777292251586914,88.67882537841797,75.3975830078125,2,0.8732767105102539
patches_147.jpg,163.9569854736328,0.41629791259765625,200.0,199.8737335205078,2,0.7766101956367493
patches_155.jpg,132.87046813964844,0.0,194.7847137451172,99.42961883544922,2,0.9257039427757263
patches_155.jpg,131.0407257080078,135.81317138671875,175.65834045410156,199.93710327148438,2,0.9140366315841675
patches_155.jpg,73.85467529296875,42.84383773803711,130.0680694580078,122.27672576904297,1,0.9053918719291687
patches_155.jpg,153.3232421875,107.79862976074219,181.5418243408203,141.67715454101562,1,0.8718357086181641
patches_155.jpg,1.170949935913086,0.07884979248046875,61.11870574951172,163.18783569335938,2,0.8526787161827087
patches_155.jpg,61.73601150512695,0.0,115.4726791381836,22.0944881439209,2,0.68793123960495
patches_159.jpg,115.92337036132812,14.918453216552734,157.64662170410156,70.74279022216797,2,0.9010522365570068
patches_159.jpg,114.05908203125,142.21417236328125,155.87506103515625,199.13790893554688,2,0.8670114278793335
patches_183.jpg,39.14268112182617,30.36905288696289,121.07002258300781,200.0,2,0.8672943711280823
patches_183.jpg,124.41183471679688,0.18430709838867188,192.30291748046875,135.12086486816406,2,0.8348895907402039
patches_205.jpg,0.0,105.64537048339844,69.21788024902344,200.0,2,0.8900078535079956
patches_205.jpg,107.87026977539062,55.26569366455078,198.46649169921875,199.9941864013672,2,0.8833596706390381
patches_205.jpg,0.0,3.373994827270508,48.628135681152344,103.5038833618164,2,0.6608067154884338
patches_220.jpg,2.4802017211914062,16.126155853271484,104.78458404541016,146.62979125976562,2,0.881313145160675
patches_220.jpg,92.75592803955078,75.64668273925781,170.56576538085938,198.96896362304688,2,0.8666937351226807
patches_220.jpg,0.012881755828857422,149.02015686035156,38.348594665527344,199.84622192382812,2,0.8127565979957581
patches_220.jpg,92.46883392333984,7.345285415649414,192.5597381591797,81.46675109863281,2,0.7455378174781799
patches_227.jpg,94.00315856933594,101.29356384277344,159.3070068359375,149.11105346679688,2,0.9123363494873047
patches_227.jpg,94.83524322509766,0.0,166.15867614746094,91.66481018066406,2,0.8854612112045288
patches_227.jpg,7.1484375,0.07813215255737305,93.44107055664062,29.366636276245117,2,0.8778969049453735
patches_227.jpg,6.775188446044922,69.74641418457031,82.44194793701172,189.09555053710938,2,0.8769789338111877
patches_227.jpg,166.24107360839844,165.71487426757812,193.91265869140625,186.94602966308594,1,0.8290677070617676
patches_236.jpg,123.4457778930664,80.81338500976562,193.4769287109375,192.08218383789062,2,0.884891927242279
patches_236.jpg,131.8490753173828,0.0,190.2682342529297,86.22767639160156,2,0.8843376040458679
patches_236.jpg,2.275550365447998,77.66788482666016,79.3073959350586,193.10968017578125,2,0.8360505700111389
patches_239.jpg,20.276948928833008,118.03155517578125,72.20806121826172,152.67105102539062,2,0.8936298489570618
patches_239.jpg,98.10052490234375,28.38772201538086,161.70352172851562,138.09176635742188,2,0.8656417727470398
patches_251.jpg,66.5391616821289,0.0,126.53438568115234,90.30026245117188,2,0.8907098174095154
patches_252.jpg,121.07962036132812,164.67990112304688,175.51712036132812,200.0,2,0.899506688117981
patches_252.jpg,127.62026977539062,104.88325500488281,192.98785400390625,158.16282653808594,2,0.8862477540969849
patches_252.jpg,17.929302215576172,152.33035278320312,62.137969970703125,196.14810180664062,2,0.8596414923667908
patches_262.jpg,81.85317993164062,83.6709976196289,148.39495849609375,200.0,2,0.8947269916534424
patches_262.jpg,0.0,110.88677978515625,41.25697708129883,185.6688232421875,2,0.8897489905357361
patches_262.jpg,14.30545711517334,54.985382080078125,52.862060546875,102.15841674804688,2,0.8895316123962402
patches_268.jpg,143.91465759277344,16.646343231201172,180.2477264404297,57.8150634765625,2,0.9093611836433411
patches_268.jpg,12.633976936340332,11.352100372314453,79.22888946533203,200.0,2,0.8639512658119202
patches_268.jpg,122.14069366455078,124.2850341796875,179.81149291992188,167.36981201171875,2,0.854719877243042
patches_272.jpg,50.468055725097656,29.22388458251953,109.46940612792969,140.46339416503906,2,0.8867190480232239
patches_292.jpg,59.96213912963867,50.02986145019531,106.32152557373047,118.82427978515625,2,0.9154019355773926
patches_292.jpg,142.80465698242188,49.688777923583984,193.2786407470703,173.19851684570312,2,0.8710036277770996
patches_292.jpg,66.03385925292969,172.4573516845703,105.6343994140625,200.0,2,0.8340801000595093
patches_292.jpg,52.013912200927734,0.0,100.38951873779297,23.04587173461914,2,0.8077913522720337
patches_292.jpg,0.04638195037841797,8.18917179107666,21.735382080078125,45.576637268066406,2,0.7961900234222412
patches_33.jpg,69.12088012695312,120.79330444335938,122.89231872558594,167.5733184814453,2,0.8955914378166199
patches_33.jpg,70.9271240234375,0.011906623840332031,137.43524169921875,77.22455596923828,2,0.8840094804763794
patches_33.jpg,70.46365356445312,173.7130889892578,126.22808837890625,200.0,2,0.7451274991035461
patches_34.jpg,56.55696105957031,100.13139343261719,101.89825439453125,157.6998748779297,2,0.9071858525276184
patches_34.jpg,46.84315490722656,45.840423583984375,100.73301696777344,94.2738037109375,2,0.8943155407905579
patches_34.jpg,149.85594177246094,124.03215026855469,190.8563232421875,167.60446166992188,2,0.8873547315597534
patches_41.jpg,33.642173767089844,119.34915161132812,78.00082397460938,192.54019165039062,2,0.9099668860435486
patches_41.jpg,19.454288482666016,41.827857971191406,57.31196975708008,80.5832748413086,2,0.885371208190918
patches_61.jpg,76.38581085205078,0.02902507781982422,123.00452423095703,63.52842330932617,2,0.9135051369667053
patches_71.jpg,122.51466369628906,75.625,199.9111785888672,193.1271514892578,2,0.9173546433448792
patches_71.jpg,0.0,0.0,36.45136260986328,48.89418029785156,2,0.9139434695243835
patches_71.jpg,117.50955200195312,5.697841644287109,162.95335388183594,59.936485290527344,2,0.8893300890922546
patches_73.jpg,109.44679260253906,139.23114013671875,154.8833465576172,177.19329833984375,2,0.8900290131568909
patches_73.jpg,41.64195251464844,0.0,79.2160873413086,26.67336654663086,2,0.834445059299469
patches_73.jpg,100.61405181884766,0.0,134.15423583984375,24.534793853759766,2,0.7645430564880371
patches_8.jpg,84.07972717285156,42.6341438293457,165.60205078125,126.52772521972656,2,0.9179181456565857
patches_8.jpg,41.63872528076172,18.32860565185547,74.72197723388672,58.145416259765625,2,0.8807600736618042
patches_8.jpg,40.880157470703125,131.95204162597656,68.24089050292969,200.0,2,0.852357804775238
patches_80.jpg,76.78925323486328,70.74866485595703,122.3910140991211,186.72462463378906,2,0.8684905767440796
patches_80.jpg,70.11565399169922,25.295217514038086,102.11886596679688,82.04484558105469,2,0.6253452897071838
pitted_surface_113.jpg,34.607906341552734,0.0,137.85025024414062,200.0,3,0.9453438520431519
pitted_surface_113.jpg,166.71664428710938,0.04764556884765625,199.99530029296875,199.97802734375,3,0.8848997354507446
pitted_surface_121.jpg,109.39590454101562,0.0,199.9616241455078,200.0,3,0.7901486754417419
pitted_surface_121.jpg,0.0,0.0,97.0115737915039,198.81675720214844,3,0.7237344980239868
pitted_surface_124.jpg,0.06575584411621094,0.0,100.29076385498047,143.53787231445312,3,0.8506606817245483
pitted_surface_127.jpg,0.11890411376953125,0.22329330444335938,83.66219329833984,200.0,3,0.9087337255477905
pitted_surface_127.jpg,91.62835693359375,0.0,199.52386474609375,199.5404052734375,3,0.88350510597229
pitted_surface_135.jpg,110.18547058105469,0.0,200.0,200.0,3,0.9373815655708313
pitted_surface_135.jpg,0.0,0.02857208251953125,87.74087524414062,197.81326293945312,3,0.927915632724762
pitted_surface_152.jpg,0.0,0.0,199.32461547851562,200.0,3,0.8434844613075256
pitted_surface_162.jpg,0.559234619140625,0.030498504638671875,199.39193725585938,200.0,3,0.9414284825325012
pitted_surface_162.jpg,159.49417114257812,0.003643035888671875,199.89707946777344,50.69365692138672,2,0.6121164560317993
pitted_surface_165.jpg,0.0,0.0,160.1337432861328,200.0,3,0.9569142460823059
pitted_surface_165.jpg,154.02767944335938,17.819862365722656,195.56338500976562,194.9798583984375,2,0.7742539644241333
pitted_surface_17.jpg,0.08539199829101562,0.0,200.0,200.0,3,0.9363329410552979
pitted_surface_172.jpg,153.63365173339844,154.1443328857422,200.0,199.8731689453125,2,0.9146859049797058
pitted_surface_172.jpg,21.518817901611328,167.47984313964844,74.64205932617188,200.0,2,0.8912380337715149
pitted_surface_172.jpg,85.03917694091797,0.00743865966796875,200.0,179.474365234375,3,0.8205708265304565
pitted_surface_188.jpg,61.07522964477539,0.0,199.96461486816406,200.0,3,0.9322007298469543
pitted_surface_196.jpg,32.36360549926758,0.030307769775390625,200.0,120.12971496582031,3,0.8712405562400818
pitted_surface_208.jpg,76.87503814697266,138.28628540039062,148.51316833496094,199.99371337890625,2,0.9485921263694763
pitted_surface_208.jpg,147.97091674804688,72.94647216796875,200.0,199.9671630859375,2,0.9102675318717957
pitted_surface_208.jpg,0.0,0.04752159118652344,159.95721435546875,152.32489013671875,3,0.8863718509674072
pitted_surface_208.jpg,178.05892944335938,0.0,200.0,13.072444915771484,2,0.6774288415908813
pitted_surface_219.jpg,0.4727935791015625,0.297393798828125,169.6361083984375,199.73312377929688,3,0.872373640537262
pitted_surface_219.jpg,167.24078369140625,180.17471313476562,200.0,199.99000549316406,3,0.6528003811836243
pitted_surface_237.jpg,18.351001739501953,0.00949859619140625,180.24429321289062,199.83917236328125,3,0.8534077405929565
